
###### Similar Regions Begin ######
BucketNum, RegionNum, ParentFucntion, TotalInstrNum, BlockList, EachBlockInstrNum
114, _nrrd_TMF_d0_c0_4ef_1_d, 3, 0-0-1,466, (45 & 108), (114 & 406), (147 & 474)
115, _nrrd_TMF_d1_c2_2ef_N_f, 4, 0-0-0-1,528, (7 & 80), (141 & 444), (169 & 498), (191 & 554)
116, _nrrd_TMF_d1_c2_2ef_1_f, 3, 0-0-1,476, (21 & 86), (142 & 448), (170 & 502)
117, _nrrd_TMF_d2_c0_2ef_N_f, 4, 0-0-0-1,236, (18 & 82), (89 & 130), (105 & 188), (137 & 244)
118, _nrrd_TMF_d0_c3_1ef_1_f, 3, 0-0-1,340, (25 & 88), (66 & 312), (82 & 366)
119, _nrrd_TMF_d1_c1_2ef_1_d, 3, 0-0-1,320, (45 & 108), (136 & 278), (168 & 346)
120, _nrrd_TMF_d1_cn_4ef_N_f, 4, 0-0-0-1,1166, (9 & 80), (183 & 942), (201 & 1000), (211 & 1192)
121, _nrrd_TMF_d2_c0_2ef_1_f, 3, 0-0-1,182, (23 & 86), (90 & 136), (106 & 190)
122, _nrrd_TMF_d2_c0_2ef_1_d, 3, 0-0-1,224, (44 & 106), (94 & 164), (110 & 232)
123, _nrrd_TMF_d0_c3_3ef_1_f, 3, 0-0-1,854, (40 & 92), (130 & 804), (162 & 862)
124, _nrrd_TMF_d0_c3_3ef_N_d, 4, 0-0-0-1,904, (31 & 104), (131 & 782), (163 & 852), (185 & 912)
125, _nrrd_TMF_d0_c3_3ef_N_f, 4, 0-0-0-1,920, (17 & 82), (129 & 810), (161 & 864), (186 & 928)
126, _nrrd_TMF_d0_c3_3ef_1_d, 3, 0-0-1,844, (45 & 108), (132 & 784), (164 & 852)
127, _nrrd_TMF_d1_c0_1ef_N_d, 4, 0-0-0-1,262, (27 & 100), (91 & 158), (107 & 228), (138 & 288)
128, _nrrd_TMF_d1_cn_4ef_1_d, 3, 0-0-1,1106, (52 & 120), (198 & 1052), (209 & 1132)
129, _nrrd_TMF_d1_cn_4ef_N_d, 4, 0-0-0-1,1178, (34 & 104), (184 & 938), (202 & 1012), (213 & 1204)
130, _nrrd_TMF_d1_c0_1ef_1_d, 3, 0-0-1,202, (43 & 104), (92 & 160), (109 & 228)
131, _nrrd_TMF_d1_c0_1ef_1_f, 3, 0-0-1,234, (22 & 86), (101 & 206), (116 & 260)
132, _nrrd_TMF_d1_c0_1ef_N_f, 4, 0-0-0-1,290, (10 & 80), (100 & 202), (115 & 260), (151 & 316)
133, _nrrd_TMF_d1_c0_2ef_N_d, 4, 0-0-0-1,262, (27 & 100), (91 & 158), (107 & 228), (138 & 288)
134, _nrrd_TMF_d1_c0_2ef_N_f, 4, 0-0-0-1,290, (10 & 80), (100 & 202), (115 & 260), (151 & 316)
135, _nrrd_TMF_d1_c0_4ef_1_f, 3, 0-0-1,1110, (48 & 100), (197 & 1068), (210 & 1136)
136, _nrrd_TMF_d1_c0_4ef_1_d, 3, 0-0-1,1106, (52 & 120), (198 & 1052), (209 & 1132)
137, _nrrd_TMF_d1_c0_4ef_N_d, 4, 0-0-0-1,1178, (34 & 104), (184 & 938), (202 & 1012), (213 & 1204)
138, _nrrd_TMF_d1_c0_4ef_N_f, 4, 0-0-0-1,1166, (9 & 80), (183 & 942), (201 & 1000), (211 & 1192)
139, _nrrd_TMF_d1_c1_1ef_1_d, 3, 0-0-1,320, (45 & 108), (136 & 278), (168 & 346)
140, _nrrd_TMF_d1_c1_1ef_1_f, 3, 0-0-1,324, (21 & 86), (134 & 296), (166 & 350)
141, _nrrd_TMF_d1_c1_1ef_N_d, 4, 0-0-0-1,380, (31 & 104), (135 & 276), (167 & 346), (189 & 406)
142, _nrrd_TMF_d1_c1_2ef_N_f, 4, 0-0-0-1,376, (7 & 80), (133 & 292), (165 & 346), (187 & 402)
143, _nrrd_TMF_d1_c2_2ef_1_d, 3, 0-0-1,504, (45 & 108), (146 & 462), (172 & 530)
144, _nrrd_TMF_d1_c2_1ef_N_f, 4, 0-0-0-1,528, (7 & 80), (141 & 444), (169 & 498), (191 & 554)
145, _nrrd_TMF_d1_c2_1ef_1_d, 3, 0-0-1,504, (45 & 108), (146 & 462), (172 & 530)
146, _nrrd_TMF_d1_c2_1ef_1_f, 3, 0-0-1,476, (21 & 86), (142 & 448), (170 & 502)
147, _nrrd_TMF_d1_c2_1ef_N_d, 4, 0-0-0-1,564, (31 & 104), (145 & 460), (171 & 530), (194 & 590)
148, _nrrd_TMF_d1_c2_2ef_N_d, 4, 0-0-0-1,564, (31 & 104), (145 & 460), (171 & 530), (194 & 590)
149, _nrrd_TMF_d1_c2_3ef_1_f, 3, 0-0-1,942, (38 & 90), (195 & 910), (207 & 968)
150, _nrrd_TMF_d1_c2_3ef_N_d, 4, 0-0-0-1,1042, (35 & 104), (181 & 732), (200 & 806), (214 & 1068)
151, _nrrd_TMF_d1_c2_3ef_N_f, 4, 0-0-0-1,1010, (11 & 80), (179 & 718), (199 & 776), (212 & 1036)
152, _nrrd_TMF_d1_c2_4ef_1_d, 3, 0-0-1,962, (49 & 110), (196 & 918), (208 & 988)
153, _nrrd_TMF_d1_c2_4ef_1_f, 3, 0-0-1,942, (38 & 90), (195 & 910), (207 & 968)
154, _nrrd_TMF_d1_c2_4ef_N_f, 4, 0-0-0-1,1010, (11 & 80), (179 & 718), (199 & 776), (212 & 1036)
155, _nrrd_TMF_d1_c2_4ef_N_d, 4, 0-0-0-1,1042, (35 & 104), (181 & 732), (200 & 806), (214 & 1068)
156, _nrrd_TMF_d2_cn_2ef_1_f, 3, 0-0-1,182, (23 & 86), (90 & 136), (106 & 190)
157, _nrrd_TMF_d2_cn_2ef_N_f, 4, 0-0-0-1,236, (18 & 82), (89 & 130), (105 & 188), (137 & 244)
158, _nrrd_TMF_d2_cn_2ef_N_d, 4, 0-0-0-1,284, (36 & 104), (93 & 158), (108 & 232), (140 & 292)
159, _nrrd_TMF_d2_c0_1ef_1_d, 3, 0-0-1,224, (44 & 106), (94 & 164), (110 & 232)
160, _nrrd_TMF_d2_cn_2ef_1_d, 3, 0-0-1,224, (44 & 106), (94 & 164), (110 & 232)
161, _nrrd_TMF_d2_cn_4ef_N_f, 4, 0-0-0-1,740, (12 & 80), (188 & 540), (203 & 598), (215 & 766)
162, _nrrd_TMF_d2_cn_4ef_1_f, 3, 0-0-1,714, (29 & 88), (192 & 684), (205 & 740)
163, _nrrd_TMF_d2_cn_4ef_N_d, 4, 0-0-0-1,752, (37 & 104), (190 & 538), (204 & 612), (216 & 778)
164, _nrrd_TMF_d2_c0_1ef_1_f, 3, 0-0-1,182, (23 & 86), (90 & 136), (106 & 190)
165, _nrrd_TMF_d2_c0_1ef_N_f, 4, 0-0-0-1,236, (18 & 82), (89 & 130), (105 & 188), (137 & 244)
166, _nrrd_TMF_d2_c0_1ef_N_d, 4, 0-0-0-1,284, (36 & 104), (93 & 158), (108 & 232), (140 & 292)
167, _nrrd_TMF_d2_c0_2ef_N_d, 4, 0-0-0-1,284, (36 & 104), (93 & 158), (108 & 232), (140 & 292)
168, _nrrd_TMF_d2_c0_4ef_1_d, 3, 0-0-1,710, (47 & 108), (193 & 668), (206 & 736)
169, _nrrd_TMF_d2_c0_4ef_1_f, 3, 0-0-1,714, (29 & 88), (192 & 684), (205 & 740)
170, _nrrd_TMF_d2_c0_4ef_N_d, 4, 0-0-0-1,752, (37 & 104), (190 & 538), (204 & 612), (216 & 778)
171, _nrrd_TMF_d2_c0_4ef_N_f, 4, 0-0-0-1,740, (12 & 80), (188 & 540), (203 & 598), (215 & 766)
###### Intersect Region Closures Begin ######

###### Abstracted Regions Begin ######
FuncName, Tag, CandidatesNum, CanditateBenefit, RegionSize, BlockList(StartBlockNum-EndBlockNum-OtherBlockNumbers)
_nrrd_TMF_d2_cn_4ef_N_d, 216, 2, 752, 778, (-0-20-1-2-3-4-10-5-11-6-13-7-14-8-15-9-19-17-18-16-12)
_nrrd_TMF_d2_c0_4ef_N_d, 216, 2, 0, 778, (-0-20-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19)
_nrrd_TMF_d2_cn_4ef_N_f, 215, 2, 740, 766, (-0-20-1-2-3-4-10-5-11-6-13-7-14-8-15-9-19-17-18-16-12)
_nrrd_TMF_d2_c0_4ef_N_f, 215, 2, 0, 766, (-0-20-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19)
_nrrd_TMF_d1_c2_3ef_N_d, 214, 2, 1042, 1068, (-0-19-1-2-3-4-10-5-11-6-12-7-13-8-15-9-18-14-16-17)
_nrrd_TMF_d1_c2_4ef_N_d, 214, 2, 0, 1068, (-0-19-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18)
_nrrd_TMF_d1_cn_4ef_N_d, 213, 2, 1178, 1204, (-0-19-1-2-3-4-10-5-11-6-12-7-13-8-15-9-18-14-16-17)
_nrrd_TMF_d1_c0_4ef_N_d, 213, 2, 0, 1204, (-0-19-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18)
_nrrd_TMF_d1_c2_3ef_N_f, 212, 2, 1010, 1036, (-0-19-1-2-3-4-10-5-11-6-12-7-13-8-15-9-18-14-16-17)
_nrrd_TMF_d1_c2_4ef_N_f, 212, 2, 0, 1036, (-0-19-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18)
_nrrd_TMF_d1_cn_4ef_N_f, 211, 2, 1166, 1192, (-0-19-1-2-3-4-10-5-11-6-12-7-13-8-15-9-18-14-16-17)
_nrrd_TMF_d1_c0_4ef_N_f, 211, 2, 0, 1192, (-0-19-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18)
_nrrd_TMF_d1_cn_4ef_1_f, 210, 2, 1110, 1136, (-0-17-1-2-3-9-4-10-5-11-6-12-7-14-8-18-13-16-15)
_nrrd_TMF_d1_c0_4ef_1_f, 210, 2, 0, 1136, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d1_cn_4ef_1_d, 209, 2, 1106, 1132, (-0-17-1-2-3-9-4-10-5-11-6-12-7-14-8-18-13-16-15)
_nrrd_TMF_d1_c0_4ef_1_d, 209, 2, 0, 1132, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d1_c2_3ef_1_d, 208, 2, 962, 988, (-0-17-1-2-3-9-4-10-5-11-6-12-7-14-8-18-13-16-15)
_nrrd_TMF_d1_c2_4ef_1_d, 208, 2, 0, 988, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d1_c2_3ef_1_f, 207, 2, 942, 968, (-0-17-1-2-3-9-4-10-5-11-6-12-7-14-8-18-13-16-15)
_nrrd_TMF_d1_c2_4ef_1_f, 207, 2, 0, 968, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d2_cn_4ef_1_d, 206, 2, 710, 736, (-0-17-1-2-3-9-4-10-5-11-6-12-7-13-8-18-16-14-15)
_nrrd_TMF_d2_c0_4ef_1_d, 206, 2, 0, 736, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d2_cn_4ef_1_f, 205, 2, 714, 740, (-0-17-1-2-3-9-4-10-5-11-6-12-7-13-8-18-16-14-15)
_nrrd_TMF_d2_c0_4ef_1_f, 205, 2, 0, 740, (-0-17-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18)
_nrrd_TMF_d1_c2_1ef_N_d, 194, 2, 564, 590, (-0-16-1-2-3-4-8-5-9-6-11-7-14-12-13-15-10)
_nrrd_TMF_d1_c2_2ef_N_d, 194, 2, 0, 590, (-0-16-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15)
_nrrd_TMF_d1_c2_1ef_N_f, 191, 2, 528, 554, (-0-16-1-2-3-4-8-5-9-6-11-7-14-12-13-15-10)
_nrrd_TMF_d1_c2_2ef_N_f, 191, 2, 0, 554, (-0-16-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15)
_nrrd_TMF_d1_c1_1ef_N_d, 189, 2, 380, 406, (-0-16-1-2-3-4-8-5-9-6-11-7-14-12-13-15-10)
_nrrd_TMF_d1_c1_2ef_N_d, 189, 2, 0, 406, (-0-16-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15)
_nrrd_TMF_d1_c1_1ef_N_f, 187, 2, 376, 402, (-0-16-1-2-3-4-8-5-9-6-11-7-14-12-13-15-10)
_nrrd_TMF_d1_c1_2ef_N_f, 187, 2, 0, 402, (-0-16-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15)
_nrrd_TMF_dn_c3_3ef_N_f, 186, 3, 920, 928, (-0-15-1-2-3-4-8-5-9-6-12-7-13-10-11-14)
_nrrd_TMF_d0_c3_2ef_N_f, 186, 3, 902, 928, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c3_3ef_N_f, 186, 3, 0, 928, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c3_3ef_N_d, 185, 3, 904, 912, (-0-15-1-2-3-4-8-5-9-6-12-7-13-11-14-10)
_nrrd_TMF_d0_c3_2ef_N_d, 185, 3, 886, 912, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c3_3ef_N_d, 185, 3, 0, 912, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c2_3ef_N_d, 182, 2, 674, 700, (-0-15-1-2-3-4-8-5-9-6-12-7-13-11-14-10)
_nrrd_TMF_d0_c2_3ef_N_d, 182, 2, 0, 700, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c2_3ef_N_f, 180, 2, 694, 720, (-0-15-1-2-3-4-8-5-9-6-12-7-13-10-11-14)
_nrrd_TMF_d0_c2_3ef_N_f, 180, 2, 0, 720, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c1_3ef_N_d, 178, 3, 482, 490, (-0-15-1-2-3-4-8-5-9-6-12-7-13-11-14-10)
_nrrd_TMF_d0_c1_2ef_N_d, 178, 3, 464, 490, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c1_3ef_N_d, 178, 3, 0, 490, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c1_3ef_N_f, 177, 3, 466, 474, (-0-15-1-2-3-4-8-5-9-6-12-7-13-11-14-10)
_nrrd_TMF_d0_c1_2ef_N_f, 177, 3, 448, 474, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c1_3ef_N_f, 177, 3, 0, 474, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c0_3ef_N_d, 176, 3, 394, 402, (-0-15-1-2-3-4-8-5-9-6-11-7-13-14-12-10)
_nrrd_TMF_d0_cn_3ef_N_d, 176, 3, 376, 402, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c0_3ef_N_d, 176, 3, 0, 402, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_c0_3ef_N_f, 175, 3, 390, 398, (-0-15-1-2-3-4-8-5-9-6-11-7-13-14-12-10)
_nrrd_TMF_d0_cn_3ef_N_f, 175, 3, 372, 398, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_d0_c0_3ef_N_f, 175, 3, 0, 398, (-0-15-1-2-3-4-5-6-7-8-9-10-11-12-13-14)
_nrrd_TMF_dn_cn_4ef_N_d, 174, 4, 538, 546, (-0-14-1-2-3-4-8-5-9-6-11-7-12-10-13)
_nrrd_TMF_dn_c0_4ef_N_d, 174, 4, 538, 546, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_d0_cn_4ef_N_d, 174, 4, 520, 546, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_d0_c0_4ef_N_d, 174, 4, 0, 546, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_dn_cn_4ef_N_f, 173, 4, 524, 532, (-0-14-1-2-3-4-8-5-9-6-11-7-12-10-13)
_nrrd_TMF_dn_c0_4ef_N_f, 173, 4, 524, 532, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_d0_cn_4ef_N_f, 173, 4, 506, 532, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_d0_c0_4ef_N_f, 173, 4, 0, 532, (-0-14-1-2-3-4-5-6-7-8-9-10-11-12-13)
_nrrd_TMF_d1_c2_1ef_1_d, 172, 2, 504, 530, (-0-13-1-2-3-7-4-8-5-10-6-14-11-12-9)
_nrrd_TMF_d1_c2_2ef_1_d, 172, 2, 0, 530, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12-14)
_nrrd_TMF_d1_c2_1ef_1_f, 170, 2, 476, 502, (-0-13-1-2-3-7-4-8-5-10-6-14-11-12-9)
_nrrd_TMF_d1_c2_2ef_1_f, 170, 2, 0, 502, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12-14)
_nrrd_TMF_d1_c1_1ef_1_d, 168, 2, 320, 346, (-0-13-1-2-3-7-4-8-5-10-6-14-11-12-9)
_nrrd_TMF_d1_c1_2ef_1_d, 168, 2, 0, 346, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12-14)
_nrrd_TMF_d1_c1_1ef_1_f, 166, 2, 324, 350, (-0-13-1-2-3-7-4-8-5-10-6-14-11-12-9)
_nrrd_TMF_d1_c1_2ef_1_f, 166, 2, 0, 350, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12-14)
_nrrd_TMF_dn_c3_3ef_1_d, 164, 3, 844, 852, (-0-13-1-2-3-7-4-8-5-11-6-12-10-9)
_nrrd_TMF_d0_c3_2ef_1_d, 164, 3, 826, 852, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c3_3ef_1_d, 164, 3, 0, 852, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c3_3ef_1_f, 162, 3, 854, 862, (-0-13-1-2-3-7-4-8-5-11-6-12-10-9)
_nrrd_TMF_d0_c3_2ef_1_f, 162, 3, 836, 862, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c3_3ef_1_f, 162, 3, 0, 862, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c2_3ef_1_d, 160, 2, 614, 640, (-0-13-1-2-3-7-4-8-5-11-6-12-10-9)
_nrrd_TMF_d0_c2_3ef_1_d, 160, 2, 0, 640, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c2_3ef_1_f, 159, 2, 642, 668, (-0-13-1-2-3-7-4-9-5-11-6-12-8-10)
_nrrd_TMF_d0_c2_3ef_1_f, 159, 2, 0, 668, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c1_3ef_1_d, 156, 3, 422, 430, (-0-13-1-2-3-7-4-8-5-11-6-12-10-9)
_nrrd_TMF_d0_c1_2ef_1_d, 156, 3, 404, 430, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c1_3ef_1_d, 156, 3, 0, 430, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c1_3ef_1_f, 154, 3, 414, 422, (-0-13-1-2-3-7-4-8-5-11-6-12-10-9)
_nrrd_TMF_d0_c1_2ef_1_f, 154, 3, 396, 422, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c1_3ef_1_f, 154, 3, 0, 422, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c0_3ef_1_d, 153, 3, 334, 342, (-0-13-1-2-3-7-4-8-5-10-6-12-11-9)
_nrrd_TMF_d0_cn_3ef_1_d, 153, 3, 316, 342, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c0_3ef_1_d, 153, 3, 0, 342, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d1_c0_1ef_N_f, 151, 2, 290, 316, (-0-13-1-2-3-4-8-5-7-6-11-9-10-12)
_nrrd_TMF_d1_c0_2ef_N_f, 151, 2, 0, 316, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_c0_3ef_1_f, 149, 3, 338, 346, (-0-13-1-2-3-7-4-8-5-10-6-12-11-9)
_nrrd_TMF_d0_cn_3ef_1_f, 149, 3, 320, 346, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_d0_c0_3ef_1_f, 149, 3, 0, 346, (-0-13-1-2-3-4-5-6-7-8-9-10-11-12)
_nrrd_TMF_dn_cn_4ef_1_d, 147, 4, 466, 474, (-0-12-1-2-3-7-4-8-5-10-6-11-9)
_nrrd_TMF_dn_c0_4ef_1_d, 147, 4, 466, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d0_cn_4ef_1_d, 147, 4, 448, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d0_c0_4ef_1_d, 147, 4, 0, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_dn_cn_4ef_1_f, 144, 4, 466, 474, (-0-12-1-2-3-7-4-8-5-10-6-11-9)
_nrrd_TMF_dn_c0_4ef_1_f, 144, 4, 466, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d0_cn_4ef_1_f, 144, 4, 448, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d0_c0_4ef_1_f, 144, 4, 0, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d2_cn_2ef_N_d, 140, 3, 284, 292, (-0-12-1-2-3-4-9-5-7-6-10-8-11)
_nrrd_TMF_d2_c0_1ef_N_d, 140, 3, 266, 292, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d2_c0_2ef_N_d, 140, 3, 0, 292, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d1_c0_1ef_N_d, 138, 2, 262, 288, (-0-12-1-2-3-4-9-5-8-6-10-7-11)
_nrrd_TMF_d1_c0_2ef_N_d, 138, 2, 0, 288, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d2_cn_2ef_N_f, 137, 3, 236, 244, (-0-12-1-2-3-4-9-5-7-6-10-8-11)
_nrrd_TMF_d2_c0_1ef_N_f, 137, 3, 218, 244, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d2_c0_2ef_N_f, 137, 3, 0, 244, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d1_c0_1ef_1_f, 116, 2, 234, 260, (-0-11-1-2-3-6-4-8-5-9-7-10)
_nrrd_TMF_d1_c0_2ef_1_f, 116, 2, 0, 260, (-0-11-1-2-3-4-5-6-7-8-9-10)
_nrrd_TMF_d2_cn_2ef_1_d, 110, 3, 224, 232, (-0-10-1-2-3-4-6-5-8-7-9)
_nrrd_TMF_d2_c0_1ef_1_d, 110, 3, 206, 232, (-0-10-1-2-3-4-5-6-7-8-9)
_nrrd_TMF_d2_c0_2ef_1_d, 110, 3, 0, 232, (-0-10-1-2-3-4-5-6-7-8-9)
_nrrd_TMF_d1_c0_1ef_1_d, 109, 2, 202, 228, (-0-10-1-2-3-7-4-9-5-8-6)
_nrrd_TMF_d1_c0_2ef_1_d, 109, 2, 0, 228, (-0-10-1-2-3-4-5-6-7-8-9)
_nrrd_TMF_d2_cn_2ef_1_f, 106, 3, 182, 190, (-0-10-1-2-3-4-6-5-8-7-9)
_nrrd_TMF_d2_c0_1ef_1_f, 106, 3, 164, 190, (-0-10-1-2-3-4-5-6-7-8-9)
_nrrd_TMF_d2_c0_2ef_1_f, 106, 3, 0, 190, (-0-10-1-2-3-4-5-6-7-8-9)
_nrrd_TMF_dn_c3_1ef_N_d, 104, 2, 490, 516, (-0-9-1-2-3-4-6-5-7-8)
_nrrd_TMF_d0_c3_1ef_N_d, 104, 2, 0, 516, (-0-9-1-2-3-4-5-6-7-8)
_nrrd_TMF_dn_c2_1ef_N_d, 103, 2, 398, 424, (-0-9-1-2-3-4-6-5-7-8)
_nrrd_TMF_d0_c2_1ef_N_d, 103, 2, 0, 424, (-0-9-1-2-3-4-5-6-7-8)
_nrrd_TMF_dn_c1_1ef_N_d, 102, 2, 306, 332, (-0-9-1-2-3-4-6-5-7-8)
_nrrd_TMF_d0_c1_1ef_N_d, 102, 2, 0, 332, (-0-9-1-2-3-4-5-6-7-8)
_nrrd_TMF_dn_c3_1ef_N_f, 99, 2, 384, 410, (-0-8-1-2-3-4-6-5-7)
_nrrd_TMF_d0_c3_1ef_N_f, 99, 2, 0, 410, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c2_1ef_N_f, 98, 2, 312, 338, (-0-8-1-2-3-4-6-5-7)
_nrrd_TMF_d0_c2_1ef_N_f, 98, 2, 0, 338, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c1_1ef_N_f, 97, 2, 238, 264, (-0-8-1-2-3-4-6-5-7)
_nrrd_TMF_d0_c1_1ef_N_f, 97, 2, 0, 264, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_cn_2ef_N_d, 96, 7, 196, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c0_1ef_N_d, 96, 7, 196, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c0_2ef_N_d, 96, 7, 196, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_cn_1ef_N_d, 96, 7, 196, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_cn_2ef_N_d, 96, 7, 196, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_c0_1ef_N_d, 96, 7, 178, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_c0_2ef_N_d, 96, 7, 0, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_cn_2ef_N_f, 95, 7, 158, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c0_1ef_N_f, 95, 7, 158, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c0_2ef_N_f, 95, 7, 158, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_cn_1ef_N_f, 95, 7, 158, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_cn_2ef_N_f, 95, 7, 158, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_c0_1ef_N_f, 95, 7, 140, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_c0_2ef_N_f, 95, 7, 0, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c3_1ef_1_d, 88, 2, 438, 464, (-0-7-1-2-3-5-4-6)
_nrrd_TMF_d0_c3_1ef_1_d, 88, 2, 0, 464, (-0-7-1-2-3-4-5-6)
